collection	ranker	recall	precision
curated	QOV	0.9769961660276713	0.9483818770226538
curated	QOV	0.9768294715785965	0.9491415613864593
curated	QOV	0.9763293882313719	0.9492706645056727
curated	QOV	0.9758293048841473	0.9493999351281219
curated	QOV	0.9756626104350725	0.9493917274939173
curated	QOV	0.9754959159859977	0.9493835171966256
curated	QOV	0.9753292215369228	0.9496834929394579
curated	QOV	0.9753292215369228	0.9499918817989933
curated	QOV	0.9753292215369228	0.950300471008608
curated	QOV	0.975162527087848	0.9506012349691257
curated	QOV	0.9748291381896983	0.9505851755526658
curated	QOV	0.9743290548424738	0.9507156798959011
curated	QOV	0.9741623603933989	0.951171875
curated	QOV	0.9734955825970996	0.9511400651465798
curated	QOV	0.9731621936989499	0.9512791266090924
curated	QOV	0.9728288048008001	0.9512632436837816
curated	QOV	0.9723287214535756	0.9515497553017944
curated	QOV	0.9719953325554259	0.9518445968005224
curated	QOV	0.971828638106351	0.9521476400457293
curated	QOV	0.9716619436572762	0.9521398235870631
curated	QOV	0.9714952492082014	0.9521320045744159
curated	QOV	0.9713285547591265	0.9521241830065359
curated	QOV	0.9703283880646775	0.9522329461802715
curated	QOV	0.969828304717453	0.9522094926350245
curated	QOV	0.969661610268378	0.9523575638506876
curated	QOV	0.9693282213702283	0.9523419587291189
curated	QOV	0.968661443573929	0.952466808719882
curated	QOV	0.9684947491248541	0.9526151828168552
curated	QOV	0.9678279713285548	0.9528967667815526
curated	QOV	0.9673278879813302	0.9528735632183908
curated	QOV	0.9673278879813302	0.9530300541960913
curated	QOV	0.9668278046341057	0.9530069010844562
curated	QOV	0.9666611101850309	0.9529991783073131
curated	QOV	0.9663277212868812	0.9529837251356239
curated	QOV	0.9658276379396566	0.9531172890278006
curated	QOV	0.965327554592432	0.9530941408821593
curated	QOV	0.9648274712452075	0.9530709698666228
curated	QOV	0.9644940823470578	0.9533695831273686
curated	QOV	0.9634939156526088	0.953480699439129
curated	QOV	0.9633272212035339	0.953787753754745
curated	QOV	0.9628271378563094	0.9543952412425645
curated	QOV	0.9616602767127854	0.9543424317617866
curated	QOV	0.9613268878146358	0.9544852697782191
curated	QOV	0.9608268044674112	0.9546207353428288
curated	QOV	0.9606601100183364	0.954613218486003
curated	QOV	0.9603267211201867	0.9547563805104409
curated	QOV	0.9601600266711119	0.9552238805970149
curated	QOV	0.959993332222037	0.9552164538066015
curated	QOV	0.9596599433238873	0.9552015928322548
curated	QOV	0.9594932488748125	0.9553526970954357
curated	QOV	0.9591598599766628	0.9553378714926116
curated	QOV	0.9583263877312885	0.9554595313279043
curated	QOV	0.9573262210368395	0.9555740432612313
curated	QOV	0.9568261376896149	0.9555518561678042
curated	QOV	0.9564927487914653	0.9556962025316456
curated	QOV	0.9563260543423904	0.9558480506497834
curated	QOV	0.9561593598933156	0.9558406932177971
curated	QOV	0.9551591931988664	0.955955955955956
curated	QOV	0.9546591098516419	0.9572121009526993
curated	QOV	0.9544924154025671	0.9576852316440876
curated	QOV	0.9539923320553425	0.9579845999330432
curated	QOV	0.9536589431571929	0.9579705291359678
curated	QOV	0.953492248708118	0.9581239530988275
curated	QOV	0.9523253875645941	0.9580747945664934
curated	QOV	0.9518253042173695	0.9580536912751678
curated	QOV	0.951325220870145	0.9583543240973972
curated	QOV	0.9508251375229205	0.9583333333333334
curated	QOV	0.9504917486247708	0.9583193277310924
curated	QOV	0.9498249708284714	0.9584524810765349
curated	QOV	0.9494915819303217	0.9584384990745415
curated	QOV	0.9488248041340224	0.9584105068193298
curated	QOV	0.948158026337723	0.9585439838220424
curated	QOV	0.9474912485414235	0.9586776859504132
curated	QOV	0.9471578596432739	0.9591492234976368
curated	QOV	0.946991165194199	0.9591423265237211
curated	QOV	0.9461576929488248	0.9591078066914498
curated	QOV	0.9456576096016003	0.959249239093676
curated	QOV	0.9453242207034506	0.9592354533152909
curated	QOV	0.9448241373562261	0.95921475715011
curated	QOV	0.9444907484580763	0.9595258255715495
curated	QOV	0.9433238873145524	0.9594777890810444
curated	QOV	0.9429904984164027	0.9594640434192673
curated	QOV	0.9421570261710285	0.9595925297113752
curated	QOV	0.9414902483747292	0.9595650696568128
curated	QOV	0.9409901650275045	0.9598707702771637
curated	QOV	0.94049008168028	0.9598502892140184
curated	QOV	0.9399899983330555	0.959993190330269
curated	QOV	0.9386564427404568	0.9599386293897034
curated	QOV	0.9384897482913819	0.9602592529421797
curated	QOV	0.9381563593932322	0.9602456918614571
curated	QOV	0.9371561926987831	0.9602049530315969
curated	QOV	0.936156026004334	0.9604925602873269
curated	QOV	0.9354892482080347	0.9611234800479534
curated	QOV	0.9343223870645108	0.961241639512948
curated	QOV	0.9333222203700616	0.9612017167381974
curated	QOV	0.9323220536756126	0.9613269164661395
curated	QOV	0.9309884980830139	0.9612736660929432
curated	QOV	0.9303217202867144	0.9612469858766793
curated	QOV	0.9291548591431905	0.9613659882718179
curated	QOV	0.9276546091015169	0.96147201105736
curated	QOV	0.926487747957993	0.9615916955017301
curated	QOV	0.9256542757126188	0.9617249740214756
curated	QOV	0.9244874145690949	0.961845300034686
curated	QOV	0.9234872478746458	0.9618055555555556
curated	QOV	0.9223203867311218	0.9622608695652174
curated	QOV	0.9216536089348225	0.9627372453421557
curated	QOV	0.9191531921986997	0.9626396648044693
curated	QOV	0.9181530255042507	0.9626004893393918
curated	QOV	0.9169861643607268	0.9628916506213898
curated	QOV	0.9158193032172028	0.9630148992112182
curated	QOV	0.9148191365227538	0.9629759606948588
curated	QOV	0.9128188031338557	0.9628978371724987
curated	QOV	0.9116519419903317	0.9630216587427364
curated	QOV	0.9104850808468078	0.9629760225669958
curated	QOV	0.9084847474579096	0.9644310741461688
curated	QOV	0.906984497416236	0.9645452933876972
curated	QOV	0.9064844140690115	0.9646975341493702
curated	QOV	0.904984164027338	0.9648125111071619
curated	QOV	0.903817302883814	0.9651121395514418
curated	QOV	0.9028171361893649	0.9650748396293657
curated	QOV	0.9013168861476912	0.9651910032131381
curated	QOV	0.8998166361060177	0.965480236093722
curated	QOV	0.8988164694115686	0.9659620207810821
curated	QOV	0.8961493582263711	0.9658641753503413
curated	QOV	0.8948158026337723	0.9666846749504773
curated	QOV	0.8926487747957993	0.9669555796316359
curated	QOV	0.8906484414069011	0.9668838219326819
curated	QOV	0.8889814969161527	0.9675253991291727
curated	QOV	0.887481246874479	0.9676481279534714
curated	QOV	0.8856476079346558	0.9679358717434869
curated	QOV	0.8841473578929822	0.9678832116788321
curated	QOV	0.8818136356059343	0.9679780420860018
curated	QOV	0.8803133855642608	0.9684577296900788
curated	QOV	0.8791465244207368	0.9684171869261844
curated	QOV	0.8764794132355392	0.9685024866457911
curated	QOV	0.8738123020503418	0.9685883222468589
curated	QOV	0.8721453575595932	0.9687094982410664
curated	QOV	0.8693115519253208	0.9687906371911573
curated	QOV	0.8668111351891982	0.9694258016405667
curated	QOV	0.8644774129021504	0.9693457943925233
curated	QOV	0.8623103850641773	0.9727341105678826
curated	QOV	0.8596432738789799	0.9750425411230856
curated	QOV	0.8559759959993333	0.9756792703781113
curated	QOV	0.8536422737122854	0.9761723217689668
curated	QOV	0.8514752458743123	0.9762996941896025
curated	QOV	0.8491415235872646	0.9764232317423807
curated	QOV	0.8473078846474412	0.97637341529005
curated	QOV	0.8438073012168695	0.9770314611078942
curated	QOV	0.8401400233372228	0.9782608695652174
curated	QOV	0.8369728288048008	0.9783710054559626
curated	QOV	0.8338056342723787	0.9792482380579484
curated	QOV	0.8294715785964327	0.9791420700511609
curated	QOV	0.8261376896149358	0.9794466403162055
curated	QOV	0.822637106184364	0.9795553791186979
curated	QOV	0.8183030505084181	0.9798403193612775
curated	QOV	0.815135855975996	0.9799599198396793
curated	QOV	0.8131355225870979	0.9799116110887907
curated	QOV	0.8094682447074513	0.9800201816347124
curated	QOV	0.80530088348058	0.9803165584415584
curated	QOV	0.8021336889481581	0.980240374821756
curated	QOV	0.798966494415736	0.9803640826344856
curated	QOV	0.7954659109851642	0.9810855263157895
curated	QOV	0.7912985497582931	0.9811905746176106
curated	QOV	0.7871311885314219	0.9812967581047382
curated	QOV	0.7827971328554759	0.9814002089864159
curated	QOV	0.7791298549758293	0.9813142977115263
curated	QOV	0.7759626604434072	0.981239460370995
curated	QOV	0.7702950491748625	0.9815208156329651
curated	QOV	0.7669611601933656	0.9814419795221843
curated	QOV	0.7641273545590932	0.9813744380218369
curated	QOV	0.7569594932488748	0.9818378378378378
curated	QOV	0.7522920486747792	0.9821545157780196
curated	QOV	0.7474579096516086	0.9822562979189485
curated	QOV	0.7431238539756626	0.9821546596166556
curated	QOV	0.7386231038506418	0.9824833702882484
curated	QOV	0.7332888814802467	0.9825776189412553
curated	QOV	0.726454409068178	0.9826381059751973
curated	QOV	0.722120353392232	0.9825357223860286
curated	QOV	0.7166194365727622	0.9824040219378428
curated	QOV	0.711285214202367	0.9829532365814329
curated	QOV	0.7067844640773462	0.9830744261534895
curated	QOV	0.7006167694615769	0.9831578947368421
curated	QOV	0.6949491581930322	0.9834866713847605
curated	QOV	0.6891148524754126	0.9838172298905283
curated	QOV	0.682113685614269	0.9841269841269841
curated	QOV	0.6769461576929489	0.9844848484848485
curated	QOV	0.6701116852808802	0.9852941176470589
curated	QOV	0.6629438239706618	0.9856257744733581
curated	QOV	0.6544424070678446	0.9856891790107959
curated	QOV	0.6479413235539256	0.9857976160284048
curated	QOV	0.6391065177529588	0.9861111111111112
curated	QOV	0.6307717952992166	0.986444212721585
curated	QOV	0.6221036839473245	0.9870404654853213
curated	QOV	0.615102517086181	0.9876873661670236
curated	QOV	0.6039339889981664	0.9874625238484601
curated	QOV	0.592432072012002	0.9874965268130036
curated	QOV	0.5840973495582598	0.988155668358714
curated	QOV	0.5702617102850475	0.9878717874675137
curated	QOV	0.5569261543590598	0.9878769958604376
curated	QOV	0.5444240706784464	0.9879007864488808
curated	QOV	0.5302550425070846	0.9881950916433675
curated	QOV	0.5157526254375729	0.9881826892366656
curated	QOV	0.4999166527754626	0.9878129117259552
curated	QOV	0.47874645774295715	0.9883000688231246
curated	QOV	0.45957659609934987	0.9881720430107527
curated	QOV	0.4377396232705451	0.9887048192771084
curated	QOV	0.4137356226037673	0.9892387405340773
curated	QOV	0.38523087181196863	0.9897216274089936
curated	QOV	0.3552258709784964	0.9897816999535531
curated	QOV	0.32705450908484746	0.9899091826437941
curated	QOV	0.2920486747791299	0.9903900508762012
curated	QOV	0.2577096182697116	0.9916613213598461
curated	QOV	0.21853642273712284	0.9916792738275341
curated	QOV	0.18219703283880648	0.9918330308529946
curated	QOV	0.14285714285714285	0.9918981481481481
curated	QOV	0.10685114185697617	0.990726429675425
curated	QOV	0.06801133522253709	0.9951219512195122
curated	QOV	0.038673112185364227	0.9914529914529915
curated	QOV	0.015669278213035504	0.9894736842105263
curated	QOV	0.004167361226871145	1.0
curated	QOV	0.0	1.0
curated	geNomad	1.0	0.42877564148381103
curated	geNomad	1.0	0.42905163782005434
curated	geNomad	1.0	0.4300358422939068
curated	geNomad	1.0	0.43251622206200435
curated	geNomad	1.0	0.4357838151968618
curated	geNomad	1.0	0.4386516525299795
curated	geNomad	1.0	0.44351619103947953
curated	geNomad	0.9998333055509252	0.4460474455268833
curated	geNomad	0.9998333055509252	0.44828101644245144
curated	geNomad	0.9998333055509252	0.4505370690302712
curated	geNomad	0.9998333055509252	0.4519969856819894
curated	geNomad	0.9998333055509252	0.4532950423216445
curated	geNomad	0.9998333055509252	0.4544283657852868
curated	geNomad	0.9998333055509252	0.4554635887311109
curated	geNomad	0.9998333055509252	0.45619105567386675
curated	geNomad	0.9998333055509252	0.4565730379843191
curated	geNomad	0.9998333055509252	0.4573389248951582
curated	geNomad	0.9998333055509252	0.4579325087799664
curated	geNomad	0.9998333055509252	0.45842250076429225
curated	geNomad	0.9998333055509252	0.45898377716559535
curated	geNomad	0.9998333055509252	0.4595464296659516
curated	geNomad	0.9998333055509252	0.4599340541369527
curated	geNomad	0.9998333055509252	0.4604283411376372
curated	geNomad	0.9998333055509252	0.46071126814655505
curated	geNomad	0.9998333055509252	0.46124269455552136
curated	geNomad	0.9998333055509252	0.46159766045867323
curated	geNomad	0.9998333055509252	0.4620599337493259
curated	geNomad	0.9998333055509252	0.4624874701210579
curated	geNomad	0.9998333055509252	0.4629157984101258
curated	geNomad	0.9998333055509252	0.4633091302332767
curated	geNomad	0.9998333055509252	0.4637389825266739
curated	geNomad	0.9998333055509252	0.46406189555125726
curated	geNomad	0.9998333055509252	0.4644571782561561
curated	geNomad	0.9998333055509252	0.4648531349298613
curated	geNomad	0.9998333055509252	0.46506939598356206
curated	geNomad	0.9998333055509252	0.4654663976408505
curated	geNomad	0.9998333055509252	0.4659364561485279
curated	geNomad	0.9998333055509252	0.4663349401337273
curated	geNomad	0.9998333055509252	0.4666251750427882
curated	geNomad	0.9998333055509252	0.4669521214480343
curated	geNomad	0.9998333055509252	0.4672431253408117
curated	geNomad	0.9998333055509252	0.4676438484328707
curated	geNomad	0.9998333055509252	0.4679722243894827
curated	geNomad	0.9998333055509252	0.4682279469164715
curated	geNomad	0.9998333055509252	0.4684839490744357
curated	geNomad	0.9998333055509252	0.4687402313222882
curated	geNomad	0.9998333055509252	0.4690701493704544
curated	geNomad	0.9998333055509252	0.46929035286753773
curated	geNomad	0.9998333055509252	0.4694740137758297
curated	geNomad	0.9998333055509252	0.4696945967110415
curated	geNomad	0.9998333055509252	0.46998902993261243
curated	geNomad	0.9998333055509252	0.47028383252313
curated	geNomad	0.9998333055509252	0.47061592781482936
curated	geNomad	0.9998333055509252	0.47083758536776826
curated	geNomad	0.9998333055509252	0.47109644989004085
curated	geNomad	0.9998333055509252	0.47131856042747133
curated	geNomad	0.9998333055509252	0.471726307510814
curated	geNomad	0.9998333055509252	0.4719490125108191
curated	geNomad	0.9998333055509252	0.4723206551696984
curated	geNomad	0.9998333055509252	0.47273013871374525
curated	geNomad	0.9998333055509252	0.4730283911671924
curated	geNomad	0.9998333055509252	0.47343910332307204
curated	geNomad	0.9998333055509252	0.4736634288873095
curated	geNomad	0.9998333055509252	0.473962860529435
curated	geNomad	0.9998333055509252	0.4742626709891674
curated	geNomad	0.9998333055509252	0.4745253164556962
curated	geNomad	0.9998333055509252	0.47482583913869536
curated	geNomad	0.9998333055509252	0.47508910891089107
curated	geNomad	0.9998333055509252	0.47546571541815297
curated	geNomad	0.9998333055509252	0.47584291947639823
curated	geNomad	0.9998333055509252	0.4761073186220035
curated	geNomad	0.9996666111018503	0.47648180518035915
curated	geNomad	0.9996666111018503	0.4768227717261668
curated	geNomad	0.9996666111018503	0.47720219622821675
curated	geNomad	0.9996666111018503	0.47758222505375486
curated	geNomad	0.9996666111018503	0.47800095648015306
curated	geNomad	0.9996666111018503	0.47880239520958084
curated	geNomad	0.9996666111018503	0.48029793368572804
curated	geNomad	0.9996666111018503	0.48079852481359736
curated	geNomad	0.9994999166527755	0.481413087113609
curated	geNomad	0.9994999166527755	0.48195482678241297
curated	geNomad	0.9994999166527755	0.48234253076984956
curated	geNomad	0.9994999166527755	0.48284747946529233
curated	geNomad	0.9994999166527755	0.48319767910387623
curated	geNomad	0.9994999166527755	0.4837434449374748
curated	geNomad	0.9994999166527755	0.48429044503674984
curated	geNomad	0.9994999166527755	0.4851917786049523
curated	geNomad	0.9994999166527755	0.48617530203519016
curated	geNomad	0.9994999166527755	0.48668831168831167
curated	geNomad	0.9994999166527755	0.48755895267523175
curated	geNomad	0.9994999166527755	0.4878366284273045
curated	geNomad	0.9994999166527755	0.4886715566422168
curated	geNomad	0.9994999166527755	0.48954931417374264
curated	geNomad	0.9994999166527755	0.49035001635590447
curated	geNomad	0.9994999166527755	0.49103267545655555
curated	geNomad	0.9994999166527755	0.4915962941706977
curated	geNomad	0.9994999166527755	0.4923228508087692
curated	geNomad	0.9994999166527755	0.4930921052631579
curated	geNomad	0.9993332222037006	0.4940662600955991
curated	geNomad	0.998999833305551	0.4948802642444261
curated	geNomad	0.998999833305551	0.49553497602116753
curated	geNomad	0.998999833305551	0.4964791649407671
curated	geNomad	0.998999833305551	0.4972618652505808
curated	geNomad	0.998999833305551	0.4979228979727484
curated	geNomad	0.998999833305551	0.4989177489177489
curated	geNomad	0.998999833305551	0.4999582881454909
curated	geNomad	0.998999833305551	0.5010869565217392
curated	geNomad	0.998999833305551	0.5022628226617499
curated	geNomad	0.998999833305551	0.5031061114842176
curated	geNomad	0.998999833305551	0.5041642130058046
curated	geNomad	0.9988331388564761	0.5048445530373241
curated	geNomad	0.9988331388564761	0.5058247509707918
